,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
10149,218.58529663085938,-945.7723388671875,152.1893768310547,1646709581.681474
10150,218.31202697753906,-953.13671875,164.9988250732422,1646709581.90167
10151,218.8392333984375,-962.5747680664062,178.24209594726562,1646709582.099004
10152,218.7397003173828,-972.67431640625,168.2490997314453,1646709582.317595
10153,218.7576446533203,-977.3326416015625,165.28111267089844,1646709582.516376
10154,218.67982482910156,-972.5308227539062,154.37417602539062,1646709582.734993
10155,218.79734802246094,-975.4912109375,156.9387969970703,1646709582.935034
10156,218.8003692626953,-972.73388671875,155.86492919921875,1646709583.152473
10157,218.79437255859375,-963.5845947265625,156.9608154296875,1646709583.351161
10158,218.24720764160156,-961.1550903320312,157.88937377929688,1646709583.569765
10159,218.7783966064453,-960.540771484375,158.9437713623047,1646709583.768672
10160,218.56541442871094,-951.641845703125,157.71543884277344,1646709583.988473
10161,218.67884826660156,-949.5477905273438,159.37896728515625,1646709584.185956
10162,218.4482879638672,-947.0645141601562,161.85084533691406,1646709584.404602
10163,218.8114013671875,-945.5680541992188,164.9576873779297,1646709584.603907
10164,218.69418334960938,-952.9647827148438,166.1454315185547,1646709584.822007
10165,218.9422149658203,-954.6468505859375,166.32293701171875,1646709585.02205
10166,218.4461669921875,-953.6585693359375,168.34173583984375,1646709585.239935
10167,218.15675354003906,-954.4403076171875,161.6527557373047,1646709585.437871
10168,218.63873291015625,-952.65185546875,162.27195739746094,1646709585.656423
10169,218.80397033691406,-949.7963256835938,160.1635284423828,1646709585.8553581
10170,218.64833068847656,-948.0531616210938,159.79421997070312,1646709586.0746
10171,218.71202087402344,-946.7666015625,159.2792205810547,1646709586.2730231
10172,220.1040802001953,-947.7655029296875,160.61663818359375,1646709586.491725
10173,224.23927307128906,-947.8831787109375,159.6490936279297,1646709586.690839
10174,225.8586883544922,-947.2943115234375,160.4102325439453,1646709586.909543
10175,211.90504455566406,-946.052978515625,159.42205810546875,1646709587.108562
10176,182.7884979248047,-946.4148559570312,160.47332763671875,1646709587.327214
10177,169.4481658935547,-945.7120361328125,159.23080444335938,1646709587.526154
10178,166.69515991210938,-943.6043090820312,159.2657470703125,1646709587.744923
10179,162.096923828125,-939.501220703125,159.15823364257812,1646709587.94412
10180,162.19371032714844,-940.3191528320312,159.1385498046875,1646709588.163578
10181,161.59571838378906,-938.9305419921875,159.0144805908203,1646709588.361623
10182,161.99769592285156,-938.38037109375,160.09597778320312,1646709588.580186
10183,162.44937133789062,-938.2208251953125,160.28671264648438,1646709588.778901
10184,163.65817260742188,-938.1766357421875,160.2858123779297,1646709588.997573
10185,163.84654235839844,-938.4708251953125,160.13845825195312,1646709589.198053
10186,163.84170532226562,-938.1942138671875,159.8314666748047,1646709589.4152489
10187,165.91726684570312,-937.4679565429688,157.6590118408203,1646709589.614161
10188,166.0380859375,-937.029541015625,164.37962341308594,1646709589.832684
10189,167.16708374023438,-938.7515869140625,151.73599243164062,1646709590.0317578
10190,167.0887908935547,-941.2679443359375,148.65428161621094,1646709590.2516332
10191,167.45046997070312,-943.267822265625,145.00608825683594,1646709590.449151
10192,165.9906463623047,-944.4586181640625,142.92462158203125,1646709590.667852
10193,165.2616424560547,-943.7680053710938,142.16134643554688,1646709590.867177
10194,162.6827850341797,-941.5629272460938,141.74847412109375,1646709591.085454
10195,162.1421356201172,-941.0464477539062,142.1704559326172,1646709591.285725
10196,161.84951782226562,-940.362060546875,141.17196655273438,1646709591.503045
10197,162.75885009765625,-941.5817260742188,141.31646728515625,1646709591.702054
10198,162.3855438232422,-942.6490478515625,140.82583618164062,1646709591.920708
10199,162.84310913085938,-942.6083374023438,142.8577880859375,1646709592.1195211
10200,163.07119750976562,-942.1441650390625,145.09332275390625,1646709592.339563
10201,162.6796112060547,-943.3709716796875,152.17056274414062,1646709592.537442
10202,162.28048706054688,-943.8174438476562,152.80587768554688,1646709592.755902
10203,162.50570678710938,-943.3859252929688,154.01898193359375,1646709592.9547381
10204,162.154541015625,-944.4459228515625,153.6841583251953,1646709593.17352
10205,162.05169677734375,-944.4398803710938,154.03799438476562,1646709593.374125
10206,162.6547393798828,-944.7808837890625,151.4154052734375,1646709593.591062
10207,163.17193603515625,-946.0722045898438,151.38870239257812,1646709593.790053
10208,162.93331909179688,-946.6421508789062,143.50701904296875,1646709594.008667
10209,162.99124145507812,-947.44873046875,154.03457641601562,1646709594.20773
10210,162.97552490234375,-948.3206176757812,157.32017517089844,1646709594.4279451
10211,163.02450561523438,-947.6932373046875,155.10263061523438,1646709594.6251411
10212,166.06549072265625,-947.4616088867188,152.73565673828125,1646709594.8439589
10213,183.41943359375,-947.1452026367188,155.6537628173828,1646709595.042832
10214,187.8822479248047,-947.9699096679688,158.2234649658203,1646709595.26158
10215,189.17747497558594,-949.421875,168.99908447265625,1646709595.461673
10216,193.58340454101562,-949.4783325195312,164.51849365234375,1646709595.679132
10217,192.90940856933594,-949.6283569335938,142.9351348876953,1646709595.877784
10218,193.52957153320312,-948.7794189453125,134.96365356445312,1646709596.09687
10219,193.96466064453125,-948.729736328125,131.887451171875,1646709596.296385
10220,193.61058044433594,-948.1262817382812,131.3059844970703,1646709596.5157619
10221,194.0994415283203,-948.150634765625,133.54327392578125,1646709596.71369
10222,193.82440185546875,-947.89453125,136.09423828125,1646709596.9321961
10223,193.9681396484375,-947.3978271484375,136.09194946289062,1646709597.130993
10224,191.0625,-946.2766723632812,137.35084533691406,1646709597.349704
10225,187.64044189453125,-945.2158813476562,128.5995330810547,1646709597.549943
10226,186.1592559814453,-942.2708740234375,122.69142150878906,1646709597.767315
10227,186.77708435058594,-938.3768920898438,121.03379821777344,1646709597.966062
10228,188.061767578125,-936.1780395507812,118.54621887207031,1646709598.184725
10229,186.57310485839844,-935.3258666992188,116.97294616699219,1646709598.3836641
10230,184.75230407714844,-936.1727294921875,119.90470886230469,1646709598.603486
10231,182.5879669189453,-937.5275268554688,137.10952758789062,1646709598.801172
10232,177.79798889160156,-937.185302734375,138.12168884277344,1646709599.019876
10233,182.58352661132812,-937.2523803710938,137.0850830078125,1646709599.21909
10234,186.5867156982422,-937.435791015625,134.75387573242188,1646709599.436953
10235,185.78883361816406,-937.518798828125,144.1864013671875,1646709599.6360831
10236,182.0750732421875,-938.0361938476562,152.54373168945312,1646709599.8547
10237,183.49632263183594,-937.8468627929688,156.46383666992188,1646709600.053386
10238,181.37283325195312,-937.6138916015625,151.9322967529297,1646709600.271944
10239,178.83511352539062,-938.013916015625,152.68264770507812,1646709600.470967
10240,172.63510131835938,-938.2403564453125,161.41416931152344,1646709600.6909761
10241,161.8278045654297,-938.4732055664062,177.97164916992188,1646709600.8883939
10242,163.04783630371094,-939.694091796875,178.6077880859375,1646709601.1071858
10243,162.6809844970703,-941.597412109375,179.3003387451172,1646709601.305941
10244,162.9605712890625,-945.3251953125,176.0348663330078,1646709601.524405
10245,162.74241638183594,-941.9962768554688,176.46023559570312,1646709601.724056
10246,162.28158569335938,-941.7161865234375,172.49771118164062,1646709601.941839
10247,163.4473876953125,-943.7897338867188,173.10523986816406,1646709602.140393
10248,164.22535705566406,-952.3673095703125,173.70150756835938,1646709602.3599439
10249,164.8604278564453,-951.5545654296875,168.26536560058594,1646709602.558518
10250,166.7781524658203,-950.1898193359375,163.44496154785156,1646709602.778439
10251,168.03213500976562,-944.6168212890625,169.28121948242188,1646709602.97542
10252,168.78179931640625,-943.8707275390625,172.8759307861328,1646709603.1942759
10253,170.65863037109375,-944.9172973632812,171.32420349121094,1646709603.393423
10254,168.28224182128906,-947.1041259765625,177.9265594482422,1646709603.6120381
10255,164.56309509277344,-945.9029541015625,174.9691162109375,1646709603.8126159
10256,163.0366668701172,-946.08056640625,171.42543029785156,1646709604.0296721
10257,163.3398895263672,-943.7150268554688,155.44766235351562,1646709604.228612
10258,163.60340881347656,-942.9537353515625,141.66665649414062,1646709604.447188
10259,164.2632293701172,-944.40673828125,143.8544464111328,1646709604.6460772
10260,162.12538146972656,-944.21826171875,149.85003662109375,1646709604.866687
10261,162.44200134277344,-945.7119140625,164.8126220703125,1646709605.0637121
10262,160.27471923828125,-946.5588989257812,173.32858276367188,1646709605.282486
10263,160.7965545654297,-943.3565673828125,172.27488708496094,1646709605.481396
10264,163.6989288330078,-942.5553588867188,165.2996368408203,1646709605.700216
10265,169.70315551757812,-943.5062866210938,164.72946166992188,1646709605.900527
10266,169.2963104248047,-944.2652587890625,165.048583984375,1646709606.117835
10267,169.7676544189453,-950.1046752929688,161.11563110351562,1646709606.316818
10268,168.0399169921875,-949.4901733398438,159.2866973876953,1646709606.535291
10269,168.3056640625,-949.4711303710938,162.7713623046875,1646709606.735104
10270,166.72726440429688,-948.5208129882812,164.69546508789062,1646709606.954984
10271,165.98097229003906,-947.7545776367188,168.4186553955078,1646709607.1518059
10272,166.54917907714844,-963.3165893554688,168.7946319580078,1646709607.370496
10273,164.19801330566406,-962.8467407226562,171.56146240234375,1646709607.569827
10274,162.51568603515625,-968.7039794921875,170.13014221191406,1646709607.787722
10275,164.35658264160156,-967.8104248046875,172.3611602783203,1646709607.9876962
10276,165.7287139892578,-965.3397216796875,173.4921875,1646709608.205536
10277,165.69964599609375,-963.888671875,174.361083984375,1646709608.4047089
10278,170.7970428466797,-963.5240478515625,173.79315185546875,1646709608.6237721
10279,173.8146209716797,-965.859130859375,175.3621368408203,1646709608.822005
10280,180.0675048828125,-964.1213989257812,174.98973083496094,1646709609.042344
10281,178.4607696533203,-965.1397094726562,173.85244750976562,1646709609.239166
10282,173.0624237060547,-964.2081909179688,173.0554656982422,1646709609.458386
10283,175.17787170410156,-967.6469116210938,172.33114624023438,1646709609.65696
10284,177.93475341796875,-964.0562133789062,171.23617553710938,1646709609.876028
10285,175.80072021484375,-962.3673706054688,172.144775390625,1646709610.074603
10286,172.97586059570312,-960.525634765625,171.28871154785156,1646709610.293185
10287,170.811279296875,-960.0161743164062,172.53077697753906,1646709610.491928
10288,167.75616455078125,-961.532958984375,173.32200622558594,1646709610.710866
10289,164.33692932128906,-964.6660766601562,173.43701171875,1646709610.9094582
10290,164.17823791503906,-955.3426513671875,173.04747009277344,1646709611.128922
10291,162.5923614501953,-969.140869140625,173.20806884765625,1646709611.327077
10292,162.00328063964844,-970.5831298828125,174.35142517089844,1646709611.545835
10293,163.90879821777344,-967.34033203125,174.08743286132812,1646709611.744391
10294,165.41395568847656,-968.58837890625,175.83554077148438,1646709611.966769
10295,166.40135192871094,-963.26025390625,175.31298828125,1646709612.1623812
10296,167.06622314453125,-964.1034545898438,175.2207489013672,1646709612.381432
10297,167.45858764648438,-962.552001953125,175.81158447265625,1646709612.579344
10298,166.21035766601562,-960.5459594726562,177.0869903564453,1646709612.7986832
10299,166.85763549804688,-963.2222900390625,175.53048706054688,1646709612.997559
10300,167.42918395996094,-963.094482421875,174.87742614746094,1646709613.217228
10301,167.9038848876953,-963.759765625,172.9694061279297,1646709613.415214
10302,167.73391723632812,-965.202392578125,172.97879028320312,1646709613.633628
10303,168.28074645996094,-964.86962890625,172.80194091796875,1646709613.8322039
10304,167.9303436279297,-963.71875,173.3488006591797,1646709614.0549378
10305,167.28724670410156,-963.4334106445312,173.66798400878906,1646709614.249802
10306,166.76010131835938,-961.1292114257812,174.24366760253906,1646709614.468571
10307,165.9950408935547,-959.6513671875,174.34132385253906,1646709614.6673942
10308,165.2393341064453,-959.39599609375,175.2683868408203,1646709614.886101
10309,165.7000274658203,-959.8468627929688,175.78201293945312,1646709615.084528
10310,165.4778594970703,-958.9459838867188,175.78118896484375,1646709615.3047519
10311,165.9165496826172,-960.7967529296875,176.0256805419922,1646709615.5019832
10312,166.6773681640625,-964.0113525390625,174.67398071289062,1646709615.720673
10313,165.92648315429688,-964.3966064453125,175.52108764648438,1646709615.919575
10314,166.26805114746094,-966.1969604492188,174.2435302734375,1646709616.138331
10315,166.4277801513672,-966.7316284179688,173.0105438232422,1646709616.338161
10316,167.10072326660156,-963.798828125,174.0138397216797,1646709616.556189
10317,166.88833618164062,-963.02490234375,174.17506408691406,1646709616.755461
10318,167.49327087402344,-962.4423828125,173.76638793945312,1646709616.973819
10319,167.67538452148438,-961.782470703125,173.22018432617188,1646709617.172656
10320,167.6997833251953,-962.674560546875,172.39358520507812,1646709617.392616
10321,167.3432159423828,-962.6238403320312,173.07904052734375,1646709617.5902371
10322,168.5568084716797,-963.4510498046875,173.50033569335938,1646709617.808852
10323,168.50241088867188,-963.6378173828125,173.8946533203125,1646709618.007704
10324,167.33407592773438,-964.86474609375,173.96067810058594,1646709618.226385
10325,166.43504333496094,-964.252685546875,173.36244201660156,1646709618.426443
10326,166.21987915039062,-968.1102905273438,173.7015380859375,1646709618.6437778
10327,166.30322265625,-968.9896850585938,174.18606567382812,1646709618.842874
10328,166.56765747070312,-967.5032958984375,174.10537719726562,1646709619.0613499
10329,166.3938751220703,-968.091552734375,174.76260375976562,1646709619.26082
10330,167.0070343017578,-967.9193115234375,174.18426513671875,1646709619.480537
10331,166.87564086914062,-967.874755859375,172.42156982421875,1646709619.677774
10332,167.4649200439453,-967.615478515625,168.1289520263672,1646709619.896291
10333,167.8203582763672,-968.125244140625,166.53482055664062,1646709620.094874
10334,168.2452392578125,-967.9263916015625,167.491455078125,1646709620.313546
10335,167.7939910888672,-967.8146362304688,166.7942352294922,1646709620.512937
10336,167.71365356445312,-967.9779052734375,166.81768798828125,1646709620.731066
10337,167.95889282226562,-967.82373046875,166.62286376953125,1646709620.929914
10338,167.66928100585938,-967.4402465820312,167.47860717773438,1646709621.14867
10339,167.33985900878906,-967.982421875,166.77120971679688,1646709621.347441
10340,167.36253356933594,-967.3043212890625,167.66171264648438,1646709621.566833
10341,166.9332275390625,-967.28369140625,168.82199096679688,1646709621.765202
10342,167.27725219726562,-967.2313842773438,168.5591278076172,1646709621.9838839
10343,166.9906463623047,-968.137939453125,169.45957946777344,1646709622.182528
10344,166.87147521972656,-968.3037719726562,168.7744598388672,1646709622.401326
10345,167.20559692382812,-968.1190185546875,169.11526489257812,1646709622.601258
10346,167.10513305664062,-966.4976806640625,168.58544921875,1646709622.818785
10347,167.3520965576172,-967.2354736328125,167.21804809570312,1646709623.017705
10348,167.16851806640625,-966.5957641601562,168.04434204101562,1646709623.236353
10349,166.74818420410156,-966.8477783203125,170.24119567871094,1646709623.434999
10350,166.95635986328125,-966.9779052734375,165.5768585205078,1646709623.654735
10351,167.09963989257812,-967.131591796875,162.96202087402344,1646709623.85281
10352,167.27757263183594,-964.3153686523438,160.2249755859375,1646709624.071776
10353,167.34678649902344,-962.9598388671875,160.85292053222656,1646709624.2703218
10354,166.93359375,-960.6104125976562,160.0576171875,1646709624.4889789
10355,166.0294189453125,-957.1204833984375,160.05538940429688,1646709624.6908488
10356,164.3278350830078,-953.5167236328125,158.86026000976562,1646709624.90643
10357,163.86465454101562,-954.3137817382812,159.9348907470703,1646709625.105243
10358,163.9771728515625,-957.3595581054688,163.06134033203125,1646709625.324143
10359,163.95620727539062,-971.238037109375,164.345947265625,1646709625.523582
10360,163.87123107910156,-963.6033935546875,165.7485809326172,1646709625.742334
10361,163.67599487304688,-961.122802734375,166.63670349121094,1646709625.9408011
10362,164.0304412841797,-958.4638671875,166.46707153320312,1646709626.159638
10363,163.67425537109375,-956.1362915039062,164.88075256347656,1646709626.3585958
10364,164.2473907470703,-955.8909912109375,164.83909606933594,1646709626.5773149
10365,164.4921875,-957.037109375,163.26963806152344,1646709626.776812
10366,164.5430908203125,-958.004638671875,162.56211853027344,1646709626.9949799
10367,164.5640106201172,-958.5980224609375,160.97962951660156,1646709627.1939468
10368,164.55311584472656,-958.7067260742188,164.99656677246094,1646709627.412683
10369,164.3944549560547,-958.8976440429688,165.23985290527344,1646709627.611439
10370,163.8549346923828,-960.4041748046875,165.1639862060547,1646709627.830492
10371,163.7642059326172,-960.5091552734375,164.16285705566406,1646709628.0293732
10372,164.18833923339844,-959.6583251953125,165.77850341796875,1646709628.247724
10373,165.07359313964844,-961.7807006835938,165.59275817871094,1646709628.446424
10374,163.35452270507812,-963.1541748046875,166.9108428955078,1646709628.666251
10375,162.43797302246094,-963.064208984375,165.61656188964844,1646709628.8655992
10376,161.84197998046875,-962.8983764648438,165.39710998535156,1646709629.083152
10377,163.72779846191406,-963.7144775390625,165.32974243164062,1646709629.2817469
10378,163.46617126464844,-967.4462890625,140.74176025390625,1646709629.500349
10379,162.7410430908203,-967.44287109375,141.0896453857422,1646709629.699284
10380,162.21815490722656,-967.0780029296875,141.37013244628906,1646709629.9195929
10381,163.03639221191406,-958.3789672851562,142.50250244140625,1646709630.1168098
10382,162.9032440185547,-955.5457763671875,142.98880004882812,1646709630.335676
10383,163.8355255126953,-955.3807373046875,142.82159423828125,1646709630.5342422
10384,163.64483642578125,-953.23388671875,142.60931396484375,1646709630.7528281
10385,164.04833984375,-954.6522216796875,144.99185180664062,1646709630.952836
10386,163.70773315429688,-972.296142578125,146.42959594726562,1646709631.170385
10387,163.23297119140625,-967.2945556640625,151.7211456298828,1646709631.3692322
10388,163.16867065429688,-961.23681640625,149.9613800048828,1646709631.5878448
10389,162.43714904785156,-959.1828002929688,150.13125610351562,1646709631.786768
10390,162.8854522705078,-956.8298950195312,150.77630615234375,1646709632.006738
10391,162.96975708007812,-955.8997802734375,153.25840759277344,1646709632.20401
10392,163.2723846435547,-955.5986938476562,152.7867431640625,1646709632.422861
10393,163.54515075683594,-955.9749755859375,153.8329315185547,1646709632.621794
10394,162.9495849609375,-956.5355834960938,152.583984375,1646709632.8404388
10395,163.32301330566406,-956.792724609375,157.60008239746094,1646709633.040654
10396,164.5172882080078,-956.6052856445312,155.82919311523438,1646709633.257966
10397,164.64122009277344,-954.408447265625,154.15184020996094,1646709633.456774
10398,164.81056213378906,-954.379638671875,140.51947021484375,1646709633.675462
10399,164.26539611816406,-952.5650024414062,138.33653259277344,1646709633.874294
10400,164.22715759277344,-954.8828125,135.78489685058594,1646709634.094346
10401,163.90261840820312,-962.0411376953125,138.0010528564453,1646709634.292258
10402,161.52685546875,-959.6437377929688,139.4543914794922,1646709634.5106668
10403,161.22726440429688,-958.8193359375,142.37631225585938,1646709634.7095199
10404,164.6826934814453,-961.097412109375,142.06256103515625,1646709634.928391
10405,163.53228759765625,-964.9684448242188,145.322265625,1646709635.1288738
10406,162.01609802246094,-964.5375366210938,144.93862915039062,1646709635.3458219
10407,161.53501892089844,-963.5559692382812,145.34642028808594,1646709635.5450191
10408,161.30487060546875,-963.4620361328125,144.2938232421875,1646709635.763733
10409,161.8349151611328,-963.1769409179688,143.052734375,1646709635.963001
10410,160.87612915039062,-963.1053466796875,141.72528076171875,1646709636.183075
10411,160.7415771484375,-963.4608154296875,142.2550506591797,1646709636.380381
10412,160.8223876953125,-962.8972778320312,145.6845703125,1646709636.5991511
10413,162.57020568847656,-963.0098266601562,148.09054565429688,1646709636.797694
10414,160.87237548828125,-962.3353271484375,146.93316650390625,1646709637.016465
10415,160.27658081054688,-962.0242919921875,147.7291259765625,1646709637.217856
10416,159.62539672851562,-962.1701049804688,147.34194946289062,1646709637.434568
10417,159.1308135986328,-963.716796875,147.43426513671875,1646709637.639186
10418,159.77548217773438,-965.6626586914062,145.78536987304688,1646709637.851608
10419,161.46286010742188,-969.2847290039062,146.44529724121094,1646709638.050675
10420,157.84799194335938,-968.1207885742188,147.19949340820312,1646709638.269964
10421,163.34205627441406,-965.50341796875,148.34524536132812,1646709638.468449
10422,165.2394561767578,-965.75146484375,146.9381561279297,1646709638.687635
10423,164.52108764648438,-962.7119140625,146.49864196777344,1646709638.886537
10424,166.39378356933594,-963.5731201171875,145.9407501220703,1646709639.104504
10425,162.27430725097656,-962.0900268554688,146.39891052246094,1646709639.3057032
10426,162.20352172851562,-959.837890625,146.61048889160156,1646709639.536205
10427,160.69195556640625,-959.870849609375,146.50363159179688,1646709639.7212849
10428,159.71273803710938,-960.882080078125,146.8445281982422,1646709639.940065
10429,160.28787231445312,-960.8756713867188,147.0220947265625,1646709640.138517
10430,160.16543579101562,-961.519287109375,146.79469299316406,1646709640.3583531
10431,159.9913330078125,-961.8211059570312,146.27223205566406,1646709640.556756
10432,161.07321166992188,-962.9208374023438,143.83644104003906,1646709640.775207
10433,161.16412353515625,-964.03466796875,141.86082458496094,1646709640.973854
10434,160.94711303710938,-966.617919921875,144.0906982421875,1646709641.220652
10435,160.70339965820312,-965.7266845703125,144.53445434570312,1646709641.3921309
10436,159.50250244140625,-964.5667114257812,143.80593872070312,1646709641.610334
10437,158.91246032714844,-963.6378784179688,143.97373962402344,1646709641.809629
10438,158.82395935058594,-961.5626831054688,143.69549560546875,1646709642.0277061
10439,158.53915405273438,-962.0335693359375,144.22142028808594,1646760408.431604
10440,158.41317749023438,-966.3499755859375,144.9949951171875,1646760408.6289458
10441,159.0991668701172,-970.2139282226562,145.4851837158203,1646760408.847228
10442,160.70213317871094,-969.5180053710938,145.89901733398438,1646760409.046039
10443,160.5399627685547,-967.9332275390625,146.30850219726562,1646760409.2644181
10444,161.23580932617188,-967.8936157226562,145.82371520996094,1646760409.464298
10445,161.3149871826172,-968.1665649414062,146.53285217285156,1646760409.681669
10446,160.23129272460938,-968.4273681640625,145.2766876220703,1646760409.879949
10447,160.0105438232422,-969.7232666015625,145.69798278808594,1646760410.099042
10448,160.17276000976562,-968.7069091796875,144.55377197265625,1646760410.29697
10449,159.7847137451172,-964.2755737304688,144.66424560546875,1646760410.515765
10450,159.84898376464844,-962.2728881835938,143.1688232421875,1646760410.713994
10451,159.9571990966797,-961.7552490234375,144.86793518066406,1646760410.93239
10452,160.22955322265625,-963.337646484375,144.63970947265625,1646760411.131037
10453,160.42904663085938,-964.3848876953125,145.33270263671875,1646760411.351131
10454,160.85397338867188,-965.0296630859375,144.88601684570312,1646760411.5484939
10455,160.50514221191406,-965.098388671875,145.61773681640625,1646760411.765997
10456,160.64218139648438,-965.72900390625,145.07470703125,1646760411.965801
10457,162.42306518554688,-966.5697631835938,146.28128051757812,1646760412.182864
10458,163.47955322265625,-966.734130859375,145.2601776123047,1646760412.381836
10459,162.56802368164062,-966.1130981445312,145.75205993652344,1646760412.6007
10460,162.99087524414062,-966.1553344726562,143.7865447998047,1646760412.798506
10461,162.6049346923828,-965.69580078125,150.43565368652344,1646760413.017072
10462,162.6670379638672,-967.1614990234375,150.290771484375,1646760413.2151651
10463,162.6526641845703,-969.1171264648438,150.5109405517578,1646760413.434352
10464,162.6494903564453,-965.8697509765625,147.3787384033203,1646760413.63289
10465,162.54461669921875,-962.5665283203125,135.2462158203125,1646760413.850631
10466,162.5059356689453,-961.5335083007812,144.05088806152344,1646760414.0489779
10467,162.4111328125,-959.7705078125,146.721435546875,1646760414.2674289
10468,162.3674774169922,-960.1021728515625,149.58474731445312,1646760414.466253
10469,162.09326171875,-960.2943725585938,151.56834411621094,1646760414.6847281
10470,162.4574432373047,-959.3238525390625,149.62197875976562,1646760414.882915
10471,162.10409545898438,-960.1901245117188,149.39096069335938,1646760415.1011329
10472,162.08517456054688,-966.1187744140625,148.71815490722656,1646760415.299818
10473,161.99578857421875,-966.9317626953125,148.16835021972656,1646760415.518336
10474,162.8653564453125,-963.8234252929688,148.59620666503906,1646760415.7186
10475,163.15850830078125,-964.2753295898438,148.88002014160156,1646760415.935543
10476,162.7199249267578,-958.5629272460938,148.70559692382812,1646760416.134824
10477,161.953369140625,-959.6912231445312,149.238525390625,1646760416.352522
10478,162.38478088378906,-961.1226196289062,149.5235595703125,1646760416.550774
10479,161.8225555419922,-964.686767578125,148.5423126220703,1646760416.771527
10480,162.07467651367188,-966.2216796875,149.5781707763672,1646760416.9680638
10481,162.08944702148438,-965.4899291992188,149.62840270996094,1646760417.18663
10482,162.23973083496094,-965.022705078125,148.84349060058594,1646760417.385344
10483,160.5109100341797,-965.29052734375,149.1861114501953,1646760417.603252
10484,160.06759643554688,-965.4998779296875,149.3311004638672,1646760417.8024468
10485,159.32626342773438,-965.621826171875,153.77606201171875,1646760418.0207381
10486,157.62521362304688,-965.7354736328125,151.73504638671875,1646760418.219215
10487,156.51707458496094,-965.2928466796875,148.44720458984375,1646760418.437504
10488,157.00616455078125,-966.0324096679688,148.29486083984375,1646760418.63621
10489,158.09254455566406,-966.5975952148438,147.81907653808594,1646760418.855938
10490,167.80718994140625,-965.944091796875,150.6957244873047,1646760419.0531921
10491,160.76123046875,-966.2920532226562,148.76943969726562,1646760419.271504
10492,159.28500366210938,-966.1749877929688,146.529296875,1646760419.4710941
10493,158.06719970703125,-966.7512817382812,146.9095001220703,1646760419.688747
10494,157.4569549560547,-966.4296264648438,145.89418029785156,1646760419.888737
10495,157.31161499023438,-966.1232299804688,147.97203063964844,1646760420.105726
10496,157.6897430419922,-965.5126342773438,150.05755615234375,1646760420.304652
10497,158.0683135986328,-961.54736328125,148.7174072265625,1646760420.52288
10498,158.32101440429688,-965.7734985351562,148.48556518554688,1646760420.721702
10499,158.06381225585938,-966.6504516601562,147.33657836914062,1646760420.94185
10500,158.10836791992188,-966.6360473632812,147.91366577148438,1646760421.1385698
10501,158.5498504638672,-965.937255859375,146.97769165039062,1646760421.357177
10502,158.45285034179688,-966.0950927734375,147.73199462890625,1646760421.555918
10503,158.45213317871094,-965.2698364257812,147.63291931152344,1646760421.774341
10504,159.25677490234375,-963.4995727539062,149.10923767089844,1646760421.973872
10505,160.08460998535156,-966.438720703125,148.97154235839844,1646760422.191502
10506,159.6619873046875,-966.28466796875,150.76776123046875,1646760422.390213
10507,159.76150512695312,-966.4136962890625,150.19119262695312,1646760422.608355
10508,159.94647216796875,-966.8176879882812,150.0883331298828,1646760422.806658
10509,161.85816955566406,-967.1006469726562,155.92750549316406,1646760423.025834
10510,161.84341430664062,-967.5020751953125,155.8267364501953,1646760423.223639
10511,161.6920166015625,-968.2296142578125,154.73129272460938,1646760423.443911
10512,157.89910888671875,-963.5882568359375,152.86819458007812,1646760423.6408129
10513,157.330810546875,-962.7195434570312,150.7499542236328,1646760423.860372
10514,157.34559631347656,-959.639404296875,150.91653442382812,1646760424.059339
10515,156.78761291503906,-958.654052734375,150.0934295654297,1646760424.2763638
10516,157.01075744628906,-956.6876220703125,150.52500915527344,1646760424.476081
10517,165.177978515625,-957.7232666015625,150.42660522460938,1646760424.693315
10518,162.017333984375,-957.3628540039062,150.46484375,1646760424.892017
10519,159.3359832763672,-959.4939575195312,150.5645294189453,1646760425.111732
10520,158.1287841796875,-971.054443359375,150.8699493408203,1646760425.309445
10521,157.5199737548828,-969.3255615234375,150.87245178222656,1646760425.527606
10522,157.07833862304688,-963.3367309570312,150.91412353515625,1646760425.727985
10523,157.34596252441406,-963.36083984375,150.87750244140625,1646760425.944448
10524,157.4085235595703,-960.857177734375,151.583251953125,1646760426.144483
10525,157.41552734375,-960.9437866210938,148.51112365722656,1646760426.3616781
10526,157.4542999267578,-961.0927734375,147.15013122558594,1646760426.560003
10527,157.33717346191406,-963.225341796875,149.61123657226562,1646760426.778477
10528,156.9865264892578,-965.994873046875,146.88623046875,1646760426.97731
10529,156.87094116210938,-965.337890625,145.70875549316406,1646760427.196426
10530,156.41551208496094,-963.4864501953125,144.02931213378906,1646760427.3945189
10531,157.1871337890625,-959.945556640625,145.15354919433594,1646760427.612992
10532,159.34410095214844,-959.068603515625,144.198974609375,1646760427.811531
10533,158.30670166015625,-959.5758056640625,144.8583526611328,1646760428.031291
10534,158.027587890625,-959.3466796875,144.5377197265625,1646760428.231415
10535,158.8643035888672,-962.13427734375,144.3616485595703,1646760428.4470491
10536,160.6183319091797,-965.4256591796875,144.45223999023438,1646760428.645339
10537,160.48704528808594,-965.296630859375,145.09254455566406,1646760428.863843
10538,159.82078552246094,-965.0404052734375,144.09524536132812,1646760429.062189
